"Enroll, Female: Avg. ACT Math Score (Enrl F)","Enroll, Male: Avg. ACT Math Score (Enrl M)","Enroll, Female: Avg. SAT Math Score (Enrl F)","Enroll, Male: Avg. SAT Math Score (Enrl M)","Enroll, Female: Average HS GPA (Enrl F)","Enroll, Male: Average HS GPA (Enrl M)","Freshmen, Female: Cumulative GPA (Fshm F)","Freshmen, Male: Cumulative GPA (Fshm M)"
25.2,27.8,580,570,3.71,3.58,3.06,2.69
,,657,644,3.8,3.62,2.83,2.52
,,615,638,3.95,3.94,0.01,2.65
,,631,661,4.12,3.86,3.52,2.69
,,573,651,4.14,3.66,3.45,2.52
,,605,615,3.68,3.53,2.76,2.49
,,1220,1241,,,3.091,2.854
,,1278,1251,,,3.18,2.753
,,1238,1246,,,2.734,2.778
,,1239,1251,,,2.925,2.846
,,1237,1273,,,2.714,2.853
,,1218,1194,,,2.103,2.744
30,31,707,726,3.6,3.4,3.3,3
28,32,702,733,3.8,3.5,3.1,3.2
,,,653,,3.63,,3.65
,,,620,,3.54,,3.1
,,630,624,3.72,3.52,3.7,3.14
24,27,530,591,3.79,3.72,2.75,2.47
25,27,533,585,3.56,3.61,1.98,2.75
20,26,584,629,4.07,3.95,2.29,2.1
26,27,420,578,3.1875,3.36,1.7,2.59
18,23.0625,,554,3.3,2.99,1.9,2.48
33,32,590,731,3.8,3.7,,
33,32,748,706,3.5,3.6,,
,,620,641,4.07,4.02,0.01,0.01
29.8,27.3,635,683,3.88,3.62,,
,,650,688,,,,
,,731,702,,,,
29,34,660,700,4,3.85,,
30,31.6,700,713,3.8,3.8,,
,,590,624,3.84,3.88,2.79,2.21
,,1245,1186,,,3.256,2.78
,,,560,,3.41,,2.84
20.4,20.7,994.1,983.7,3.47,3.23,2.87,2.98
20.7,20.4,961.6,992,3.42,3.24,3.3,2.96
25.5,27.08,665,622.8,3.48,3.48,3.3,2.65
22.3,25.7,529.2,601.4,3.92,3.75,2.64,2.55
,,27,28,4.2,3.5,3.9,3.3
,29,,,,3.9,,2.5
34,28,,,4,3.7,3.5,2.8
26,27,,,3.8,3.8,3.1,2.4
,,580,653,3.8,3.7,3,3
,,628,664,3.5,3.6,2.9,2.9
,,638,627,3.7,3.6,2.9,2.9
27,27,,,3.7,3.6,3.3,2.8
,,531,626,3.51,3.56,,
,,648,615,3.8,3.55,,
,,623,625,3.93,3.5,,
,,634,636,3.76,3.56,,
,,645,640,3.97,3.55,,
,,605,624,3.93,3.66,,
,,576,617,3.72,3.72,,
,,631,618,3.3,3.71,,
,,617,597,3.8,3.49,,
,,651,589,3.84,3.61,,
,,594,599,3.74,3.53,3.02,2.65
,,557,599,3.63,3.6,2.81,2.62
,,572,592,3.79,3.67,2.88,2.68
,,606,597,3.97,3.75,2.63,2.62
,,625,601,4.17,3.82,3,2.65
,,599,597,4.06,3.92,,
,,,,,,3.33,3.19
,,,,,,,3.14
,,,,,,,2.98
,,,,,,,3.11
,,648,679,4.63,4.55,3.19,3.22
26,28,672,658,3.8,3.6,3,2.8
27,28,603,645,3.7,3.7,3,2.9
27,28,640,647,3.8,3.7,2.9,2.9
,,731.8,742.5,,,3.02,3.14
,,743.7,746.09,,,3.03,3.09
,,758.7,756.8,,,3.19,3.26
,,763,766,,,3.48,3.36
30.1,30.1,653,678,3.89,3.73,3.45,3.29
29.9,31,682,687,3.96,3.81,3.57,2.86
29.3,30.2,637,671,3.72,3.76,3.13,3.03
29.8,30.7,626,673,3.86,3.76,3.22,2.94
29.2,29.6,635,670,3.75,3.72,2.73,3.15
31,31,710,723,3.3,3.6,,
,31,679,594,3.5,3.6,2.7,2.7
28,31,691,711,3.8,3.5,3.2,2.7
,31,669,694,3.5,3.5,2.6,2.9
,28,645,678,3.4,3.4,3,2.7
26.6,25.3,560,573,3.2,3.33,,
24,24.7,588,594,3.63,3.25,,
21,22.6,560,560,3.7,3.39,,
,24.9,,591,3.33,3.52,,
35,23.3,624,519,3.51,3.3,,
23,23,,,3.43,3.54,,1.21
,,,,,,1.73,0.53
25.8,24.27,,,3.62,3.5,,0.96
24.71,24.04,,,3.7,3.46,1.32,0.74
,,766,761,,,,
30.2,30.4,642,692,3.92,3.61,2.28,2.94
,,1267,1285,,,3.072,2.937
,,1293,1293,,,2.955,3.024
,,1248,1290,,,3.218,2.929
,,1279,1274,,,3.136,3.019
,,1265,1295,,,2.951,2.796
,,,1100,,,4,3.257
33,32,693,733,3.6,3.5,3.3,2.9
31,31,692,701,3.8,3.6,,
,,1080,1216,,,3.268,3.228
23.08,24.99,,,3.5867,3.6213,,0.8514
26.27,25.04,,,3.7517,3.5701,,0.7564
22,23,535,602,3.26,3.15,,
,,543,,3.71,,1.98,
,,590,600,3.38,3.58,2.68,2.82
,,542,573,4.27,3.84,2.97,3.15
,,500,602,4,3.86,2.28,2.99
,,623,589,4.1,3.46,3.06,2.59
,,650,573,4.28,3.9,,
,,460,597,3.64,3.41,,
,,543,617,3.5,3.57,,
,,605,619,3.78,3.54,,
,,567,633,3.31,3.5,,
,,620,603,3.7,3.44,,
,,542,615,3.68,3.48,,
,,560,616,3.54,3.46,,
,,590,619,3.53,3.43,,
,,615,604,3.9,3.7,3.4,3.1
27,28,,,3.7,3.8,3.2,3
28,28,,,3.7,3.7,3,3
,,643,695,3.8,3.8,3,3
,,1149,1154,,,2.805,2.557
,,1173,1133,,,2.672,2.628
,,1143,1171,,,2.946,2.876
,,1152,1192,,,2.846,2.807
,,1138,1183,,,1.922,2.628
,,1000,1078,,,3.19,2.724
,,1006,1090,,,2.929,2.683
29,31,,,3.74,3.79,2.99,3.02
26,31,,,4,3.75,3.17,2.62
22,23,,600,,3,3.13,2.56
,20,,,,,2.685,2.685
,,,,,,2.175,
21.5,,,,,,2.75,2.014
18.33,15.33,,,,,3.115,2.515
