School Year,When do students typically declare their major?,"Totals, Female: Enrolled in DIFFERENT MAJOR (Tot. F)","Totals, Female: Enrolled in SAME MAJOR (Tot. F)","Freshmen, Female: Enrolled in DIFFERENT MAJOR (Fshm F)","Freshmen, Female: Enrolled in SAME MAJOR (Fshm F)","Sophomores, Female: Enrolled in DIFFERENT MAJOR (Sph. F)","Sophomores, Female: Enrolled in SAME MAJOR (Sph. F)","Totals, Male: Enrolled in DIFFERENT MAJOR (Tot. M)","Totals, Male: Enrolled in SAME MAJOR (Tot. M)","Freshmen, Male: Enrolled in DIFFERENT MAJOR (Fshm M)","Freshmen, Male: Enrolled in SAME MAJOR (Fshm M)","Sophomores, Male: Enrolled in DIFFERENT MAJOR (Sph. M)","Sophomores, Male: Enrolled in SAME MAJOR (Sph. M)"
2010-2011,Upon Enrollment,0,0,0,0,0,0,4,28,2,10,2,6
2015-2016,Upon Enrollment,1,3,0,2,1,1,8,55,2,17,3,19
2010-2011,Upon Enrollment,2,23,0,3,1,4,16,137,9,25,3,35
2011-2012,Upon Enrollment,2,22,0,3,1,2,18,149,5,29,5,28
2012-2013,Upon Enrollment,1,30,0,3,1,8,15,163,6,31,4,28
2008-2009,Other,1,18,1,7,0,1,50,177,18,53,29,47
2009-2010,Other,3,18,0,9,3,4,38,184,12,54,18,50
2010-2011,Other,4,23,0,6,4,11,28,225,10,73,12,47
2011-2012,Other,7,33,3,12,3,8,36,270,16,96,16,61
2009-2010,Upon Enrollment,1,12,1,3,0,4,18,135,11,21,1,31
2010-2011,Upon Enrollment,5,13,0,3,3,0,19,126,8,33,5,25
2011-2012,Upon Enrollment,1,12,0,2,0,2,16,116,3,29,9,32
2012-2013,Upon Enrollment,0,0,0,0,0,0,0,0,0,0,0,0
2009-2010,Upon Enrollment,5,90,1,20,3,16,5,450,1,82,2,83
2003-2004,Upon Enrollment,8,33,2,3,2,7,48,152,3,15,16,30
2004-2005,Upon Enrollment,9,25,0,1,3,6,56,116,5,11,3,6
2005-2006,Upon Enrollment,10,29,0,0,5,7,50,128,0,2,23,22
2006-2007,Upon Enrollment,10,32,0,1,1,6,21,134,1,6,8,30
2007-2008,Upon Enrollment,16,28,0,1,3,5,63,103,0,7,22,25
2008-2009,Upon Enrollment,9,40,0,0,5,9,36,161,0,9,6,38
2009-2010,Upon Enrollment,15,26,0,0,0,6,50,112,0,7,2,30
2010-2011,Upon Enrollment,35,2,0,0,9,1,145,16,6,0,35,2
2011-2012,Upon Enrollment,9,30,2,0,4,3,61,111,13,4,22,16
2013-2014,End of 1st Year,10,17,2,0,3,1,86,196,17,30,20,47
2013-2014,Upon Enrollment,0,32,0,4,0,5,13,182,6,39,3,35
2012-2013,Other,3,33,1,7,2,13,36,265,24,87,10,68
2013-2014,Other,4,32,1,5,2,7,55,281,23,102,25,51
2014-2015,Other,6,33,4,11,2,5,48,275,20,87,24,74
2013-2014,Upon Enrollment,1,27,1,2,0,3,11,164,3,20,3,31
2014-2015,Upon Enrollment,2,27,0,2,0,9,17,157,0,14,3,35
2012-2013,Upon Enrollment,4,12,2,2,2,6,5,75,3,27,1,22
2011-2012,Upon Enrollment,10,11,5,4,4,1,26,45,20,22,5,8
2012-2013,Upon Enrollment,6,9,3,2,3,1,30,36,11,14,12,7
2014-2015,Upon Enrollment,8,9,0,0,1,2,27,108,3,25,8,33
2013-2014,Upon Enrollment,6,8,0,1,2,2,34,114,5,26,9,29
2012-2013,Upon Enrollment,7,7,3,0,2,0,37,108,6,34,11,27
2011-2012,Upon Enrollment,7,5,3,0,1,1,39,90,5,30,13,16
2010-2011,Upon Enrollment,7,8,3,2,3,1,39,71,8,17,10,20
2014-2015,Upon Enrollment,1,23,0,6,1,8,13,187,5,37,3,62
2013-2014,Upon Enrollment,4,20,2,3,1,4,14,193,7,62,5,41
2012-2013,Upon Enrollment,2,26,2,6,0,10,23,186,7,39,8,56
2011-2012,Upon Enrollment,2,18,2,5,0,6,7,178,3,46,1,44
2010-2011,Upon Enrollment,1,23,1,3,0,2,24,192,7,39,7,48
2009-2010,Upon Enrollment,1,28,0,3,0,8,20,194,8,41,6,58
2015-2016,Upon Enrollment,1,31,0,8,0,9,11,196,4,48,1,45
2011-2012,Upon Enrollment,4,24,0,2,2,7,17,151,2,17,10,28
2013-2014,Upon Enrollment,3,16,0,0,2,3,15,134,1,11,9,26
2014-2015,Upon Enrollment,13,18,1,0,8,9,14,159,3,25,4,32
2012-2013,Upon Enrollment,4,20,0,2,4,4,14,158,5,17,6,28
2010-2011,Upon Enrollment,4,20,1,2,3,4,14,160,5,14,3,27
2009-2010,Upon Enrollment,10,55,5,12,1,14,90,468,43,92,23,102
2010-2011,Upon Enrollment,10,68,5,15,3,17,75,545,34,117,27,124
2011-2012,Upon Enrollment,13,89,2,19,5,25,118,600,40,108,46,142
2012-2013,Upon Enrollment,29,102,10,15,17,22,90,650,26,94,45,156
2013-2014,Upon Enrollment,23,107,4,17,14,19,122,661,34,109,46,148
2014-2015,End of 1st Year,16,71,0,2,10,21,73,467,5,8,48,146
2015-2016,Upon Enrollment,4,13,2,2,2,5,7,79,2,17,3,27
2014-2015,Upon Enrollment,2,13,0,5,1,4,11,73,7,21,4,16
2015-2016,Upon Enrollment,4,25,2,1,0,6,9,175,1,13,5,47
2015-2016,End of 1st Year,6,80,0,1,1,27,47,483,4,7,20,146
2015-2016,Upon Enrollment,2,34,1,2,1,12,18,181,4,18,7,49
2015-2016,Upon Enrollment,5,11,0,0,0,3,28,141,4,40,9,36
2015-2016,Upon Enrollment,2,22,2,9,0,3,13,90,10,25,1,28
2008-2009,Other,2,16,0,1,2,4,7,35,4,9,0,9
2010-2011,Other,1,14,1,2,0,3,10,35,8,12,0,6
2011-2012,Other,2,16,1,3,0,5,9,42,3,16,4,11
2008-2009,Other,8,61,3,12,4,23,89,427,36,132,47,114
2009-2010,Other,12,60,7,20,2,10,102,424,48,142,45,104
2010-2011,Other,20,72,11,26,9,22,80,473,39,156,37,110
2011-2012,Other,13,87,4,32,8,24,101,545,57,224,33,120
2008-2009,Upon Enrollment,2,30,2,9,0,5,53,418,26,135,14,131
2009-2010,Upon Enrollment,3,30,1,8,2,8,71,431,33,125,22,121
2010-2011,Upon Enrollment,10,30,4,5,2,8,72,437,32,109,29,126
2011-2012,Upon Enrollment,6,29,4,7,2,6,63,423,30,126,19,84
2012-2013,Upon Enrollment,0,0,0,0,0,0,0,0,0,0,0,0
2009-2010,Upon Enrollment,4,142,0,26,2,28,8,502,2,83,2,102
2013-2014,End of 1st Year,6,41,1,4,4,16,54,403,28,71,25,122
2012-2013,Other,15,99,6,28,8,28,124,618,71,251,51,156
2013-2014,Other,19,123,10,38,8,35,135,756,49,299,82,185
2014-2015,Other,21,144,7,39,11,40,160,810,64,282,85,213
2011-2012,Upon Enrollment,2,43,1,10,1,15,17,134,12,44,4,44
2012-2013,Upon Enrollment,6,44,3,18,3,9,15,147,9,42,5,48
2013-2014,Upon Enrollment,4,44,2,12,2,16,11,166,6,58,0,48
2014-2015,Upon Enrollment,3,50,0,11,3,20,6,185,1,60,5,60
2010-2011,Upon Enrollment,2,46,1,12,0,9,9,273,0,57,4,82
2011-2012,Upon Enrollment,2,56,2,9,0,19,19,308,9,72,5,88
2012-2013,Upon Enrollment,7,77,2,12,3,29,25,422,15,87,9,132
2013-2014,Upon Enrollment,9,73,3,13,3,16,30,437,11,91,13,127
2014-2015,Upon Enrollment,9,88,0,9,7,29,34,508,9,81,14,124
2011-2012,Upon Enrollment,3,21,2,8,1,3,11,162,6,71,4,56
2012-2013,Upon Enrollment,5,14,2,6,3,1,15,127,7,43,5,21
2013-2014,Upon Enrollment,6,29,2,11,2,5,19,159,11,57,5,38
2009-2010,Upon Enrollment,31,116,11,26,16,15,99,697,37,112,39,131
2010-2011,Upon Enrollment,26,119,10,21,12,26,114,676,45,123,50,128
2011-2012,Upon Enrollment,12,129,2,20,9,26,108,691,35,110,52,142
2012-2013,Upon Enrollment,19,131,11,16,4,28,85,702,31,98,42,143
2013-2014,Upon Enrollment,20,136,9,25,9,21,69,740,32,118,25,148
2014-2015,Upon Enrollment,14,85,0,1,12,23,65,497,11,9,49,124
2015-2016,Upon Enrollment,3,122,0,4,2,50,18,589,0,15,9,205
2014-2015,Upon Enrollment,7,35,2,5,4,6,31,219,14,67,12,42
2015-2016,End of 1st Year,7,50,4,5,2,6,36,275,15,93,11,54
2010-2011,Upon Enrollment,0,8,0,2,0,3,3,29,1,6,1,10
2011-2012,Upon Enrollment,1,10,1,2,0,2,6,33,1,6,5,11
2012-2013,Upon Enrollment,0,0,0,0,0,0,0,0,0,0,0,0
2008-2009,Other,8,27,2,9,6,4,21,59,5,18,6,13
2009-2010,Other,4,37,3,12,1,8,27,58,9,16,9,13
2010-2011,Other,12,41,6,5,5,11,29,62,10,21,9,15
2011-2012,Other,12,45,6,15,3,6,24,74,9,22,9,16
2009-2010,Upon Enrollment,8,112,4,10,1,12,38,560,8,17,14,77
2010-2011,Upon Enrollment,4,88,1,2,2,14,22,564,4,20,5,83
2011-2012,Upon Enrollment,5,77,2,4,0,9,18,641,5,22,6,78
2012-2013,Upon Enrollment,4,98,3,4,1,17,30,670,4,23,18,108
2013-2014,Upon Enrollment,14,104,3,3,5,17,90,652,4,21,27,112
2014-2015,Upon Enrollment,5,96,0,4,3,19,38,603,0,12,14,130
2015-2016,Upon Enrollment,9,158,0,12,7,55,43,712,23,174,23,174
2007-2008,Other,6,7,0,0,4,3,2,5,0,2,1,2
2008-2009,Upon Enrollment,2,4,1,1,1,1,1,10,1,3,0,3
2009-2010,Upon Enrollment,0,4,0,2,0,1,4,12,1,3,1,3
